12139, 0.01156712
12140, 0.01156807
12141, 0.01156902
12142, 0.01156998
12143, 0.01156998
12144, 0.01157117
12145, 0.01157212
12146, 0.01157308
12147, 0.01157403
12148, 0.01157403
12149, 0.01157498
12150, 0.01157618
12151, 0.01157713
12152, 0.01157808
12153, 0.01157808
12154, 0.01157904
12155, 0.01157999
12156, 0.01158118
12157, 0.01158118
12158, 0.01158214
12159, 0.01158309
12160, 0.01158404
12161, 0.01158500
12162, 0.01158500
12163, 0.01158595
12164, 0.01158714
12165, 0.01158810
12166, 0.01158905
12167, 0.01158905
12168, 0.01159000
12169, 0.01159096
12170, 0.01159215
12171, 0.01159310
12172, 0.01159406
12173, 0.01159406
12174, 0.01159501
12175, 0.01159596
12176, 0.01159716
12177, 0.01159811
12178, 0.01159811
12179, 0.01159906
12180, 0.01160002
12181, 0.01160097
12182, 0.01160216
12183, 0.01160216
12184, 0.01160312
12185, 0.01160407
12186, 0.01160502
12187, 0.01160598
12188, 0.01160598
12189, 0.01160717
12190, 0.01160812
12191, 0.01160908
12192, 0.01161003
12193, 0.01161003
12194, 0.01161098
12195, 0.01161218
12196, 0.01161313
12197, 0.01161313
12198, 0.01161408
12199, 0.01161504
12200, 0.01161599
12201, 0.01161718
12202, 0.01161718
12203, 0.01161814
12204, 0.01161909
12205, 0.01162004
12206, 0.01162100
12207, 0.01162100
12208, 0.01162195
12209, 0.01162314
12210, 0.01162410
12211, 0.01162505
12212, 0.01162505
12213, 0.01162601
12214, 0.01162696
12215, 0.01162815
12216, 0.01162910
12217, 0.01162910
12218, 0.01163006
12219, 0.01163101
12220, 0.01163197
12221, 0.01163316
12222, 0.01163316
12223, 0.01163411
12224, 0.01163507
12225, 0.01163602
12226, 0.01163697
12227, 0.01163697
12228, 0.01163816
12229, 0.01163912
12230, 0.01164007
12231, 0.01164103
12232, 0.01164103
12233, 0.01164198
12234, 0.01164317
12235, 0.01164412
12236, 0.01164508
12237, 0.01164508
12238, 0.01164603
12239, 0.01164699
12240, 0.01164818
12241, 0.01164913
12242, 0.01164913
12243, 0.01165009
12244, 0.01165104
12245, 0.01165199
12246, 0.01165199
12247, 0.01165295
12248, 0.01165414
12249, 0.01165509
12250, 0.01165605
12251, 0.01165700
12252, 0.01165700
12253, 0.01165795
12254, 0.01165915
12255, 0.01166010
12256, 0.01166105
12257, 0.01166105
12258, 0.01166201
12259, 0.01166296
12260, 0.01166415
12261, 0.01166511
12262, 0.01166511
12263, 0.01166606
12264, 0.01166701
12265, 0.01166797
12266, 0.01166797
12267, 0.01166916
12268, 0.01167011
12269, 0.01167107
12270, 0.01167202
12271, 0.01167202
12272, 0.01167297
12273, 0.01167417
12274, 0.01167512
12275, 0.01167607
12276, 0.01167607
12277, 0.01167703
12278, 0.01167798
12279, 0.01167917
12280, 0.01168013
12281, 0.01168013
12282, 0.01168108
12283, 0.01168203
12284, 0.01168299
12285, 0.01168418
12286, 0.01168513
12287, 0.01168513
12288, 0.01168609
12289, 0.01168704
12290, 0.01168799
12291, 0.01168895
12292, 0.01168895
12293, 0.01169014
12294, 0.01169109
12295, 0.01169205
12296, 0.01169300
12297, 0.01169300
12298, 0.01169395
12299, 0.01169515
12300, 0.01169610
12301, 0.01169705
12302, 0.01169705
12303, 0.01169801
12304, 0.01169896
12305, 0.01170015
12306, 0.01170111
12307, 0.01170111
12308, 0.01170206
12309, 0.01170301
12310, 0.01170397
12311, 0.01170516
12312, 0.01170611
12313, 0.01170611
12314, 0.01170707
12315, 0.01170802
12316, 0.01170897
12317, 0.01170897
12318, 0.01171017
12319, 0.01171112
12320, 0.01171207
12321, 0.01171613
12322, 0.01171613
12323, 0.01171708
12324, 0.01171803
12325, 0.01171899
12326, 0.01172018
12327, 0.01172018
12328, 0.01172113
12329, 0.01172209
12330, 0.01172304
12331, 0.01172400
12332, 0.01172495
12333, 0.01172495
12334, 0.01172614
12335, 0.01172709
12336, 0.01172805
12337, 0.01172900
12338, 0.01172900
12339, 0.01172996
12340, 0.01173115
12341, 0.01173210
12342, 0.01173306
12343, 0.01173306
12344, 0.01173401
12345, 0.01173496
12346, 0.01173615
12347, 0.01173711
12348, 0.01173711
12349, 0.01173806
12350, 0.01173902
12351, 0.01173997
12352, 0.01174116
12353, 0.01174116
12354, 0.01174212
12355, 0.01174307
12356, 0.01174402
12357, 0.01174402
12358, 0.01174498
12359, 0.01174617
12360, 0.01174712
12361, 0.01174808
12362, 0.01174903
12363, 0.01174903
12364, 0.01174998
12365, 0.01175117
12366, 0.01175213
12367, 0.01175308
12368, 0.01175308
12369, 0.01175404
12370, 0.01175499
12371, 0.01175618
12372, 0.01175618
12373, 0.01175714
12374, 0.01175809
12375, 0.01175904
12376, 0.01176000
12377, 0.01176000
12378, 0.01176095
12379, 0.01176214
12380, 0.01176310
12381, 0.01176405
12382, 0.01176500
12383, 0.01176500
12384, 0.01176596
12385, 0.01176715
12386, 0.01176810
12387, 0.01176906
12388, 0.01176906
12389, 0.01177001
12390, 0.01177096
12391, 0.01177216
12392, 0.01177311
12393, 0.01177311
12394, 0.01177406
12395, 0.01177502
12396, 0.01177597
12397, 0.01177716
12398, 0.01177716
12399, 0.01177812
12400, 0.01177907
12401, 0.01178002
12402, 0.01178098
12403, 0.01178098
12404, 0.01178217
12405, 0.01178312
12406, 0.01178408
12407, 0.01178503
12408, 0.01178503
12409, 0.01178598
12410, 0.01178718
12411, 0.01178813
12412, 0.01178813
12413, 0.01178908
12414, 0.01179004
12415, 0.01179099
12416, 0.01179218
12417, 0.01179218
12418, 0.01179314
12419, 0.01179409
12420, 0.01179504
12421, 0.01179600
12422, 0.01179695
12423, 0.01179695
12424, 0.01179814
12425, 0.01179910
12426, 0.01180005
12427, 0.01180005
12428, 0.01180100
12429, 0.01180196
12430, 0.01180315
12431, 0.01180410
12432, 0.01180410
12433, 0.01180506
12434, 0.01180601
12435, 0.01180696
12436, 0.01180816
12437, 0.01180816
12438, 0.01180911
12439, 0.01181006
12440, 0.01181102
12441, 0.01181197
12442, 0.01181197
12443, 0.01181316
12444, 0.01181412
12445, 0.01181507
12446, 0.01181602
12447, 0.01181602
12448, 0.01181698
12449, 0.01181817
12450, 0.01181912
12451, 0.01182008
12452, 0.01182008
12453, 0.01182103
12454, 0.01182199
12455, 0.01182318
12456, 0.01182413
12457, 0.01182413
12458, 0.01182508
12459, 0.01182604
12460, 0.01182699
12461, 0.01182818
12462, 0.01182818
12463, 0.01182914
12464, 0.01183009
12465, 0.01183105
12466, 0.01183200
12467, 0.01183200
12468, 0.01183295
12469, 0.01183414
12470, 0.01183510
12471, 0.01183605
12472, 0.01183605
12473, 0.01183701
12474, 0.01183796
12475, 0.01183915
12476, 0.01184011
12477, 0.01184011
12478, 0.01184106
12479, 0.01184201
12480, 0.01184297
12481, 0.01184297
12482, 0.01184416
12483, 0.01184511
12484, 0.01184607
12485, 0.01184702
12486, 0.01184797
12487, 0.01184797
12488, 0.01184916
12489, 0.01185012
12490, 0.01185107
12491, 0.01185107
12492, 0.01185203
12493, 0.01185298
12494, 0.01185417
12495, 0.01185513
12496, 0.01185513
12497, 0.01185608
12498, 0.01185703
12499, 0.01185799
12500, 0.01185918
12501, 0.01186013
12502, 0.01186013
12503, 0.01186109
12504, 0.01186204
12505, 0.01186299
12506, 0.01186395
12507, 0.01186395
12508, 0.01186514
12509, 0.01186609
12510, 0.01186705
12511, 0.01186800
12512, 0.01186800
12513, 0.01186895
12514, 0.01187015
12515, 0.01187110
12516, 0.01187110
12517, 0.01187205
12518, 0.01187301
12519, 0.01187396
12520, 0.01187515
12521, 0.01187515
12522, 0.01187611
12523, 0.01187706
12524, 0.01187801
12525, 0.01187897
12526, 0.01187897
12527, 0.01188016
12528, 0.01188111
12529, 0.01188207
12530, 0.01188302
12531, 0.01188302
12532, 0.01188397
12533, 0.01188517
12534, 0.01188612
12535, 0.01188707
12536, 0.01188707
12537, 0.01188803
12538, 0.01188898
12539, 0.01189017
12540, 0.01189113
12541, 0.01189113
12542, 0.01189208
12543, 0.01189303
12544, 0.01189399
12545, 0.01189518
12546, 0.01189518
12547, 0.01189613
12548, 0.01189709
12549, 0.01189804
12550, 0.01189899
12551, 0.01189899
12552, 0.01189995
12553, 0.01190114
12554, 0.01190209
12555, 0.01190305
12556, 0.01190305
12557, 0.01190400
12558, 0.01190495
12559, 0.01190615
12560, 0.01190710
12561, 0.01190710
12562, 0.01190805
12563, 0.01190901
12564, 0.01190996
12565, 0.01191115
12566, 0.01191115
12567, 0.01191211
12568, 0.01191306
12569, 0.01191401
12570, 0.01191497
12571, 0.01191902
12572, 0.01191998
12573, 0.01192117
12574, 0.01192212
12575, 0.01192212
12576, 0.01192307
12577, 0.01192403
12578, 0.01192498
12579, 0.01192617
12580, 0.01192617
12581, 0.01192713
12582, 0.01192808
12583, 0.01192904
12584, 0.01192999
12585, 0.01192999
12586, 0.01193118
12587, 0.01193213
12588, 0.01193309
12589, 0.01193404
12590, 0.01193404
12591, 0.01193500
12592, 0.01193595
12593, 0.01193714
12594, 0.01193810
12595, 0.01193810
12596, 0.01193905
12597, 0.01194000
12598, 0.01194096
12599, 0.01194215
12600, 0.01194215
12601, 0.01194310
12602, 0.01194406
12603, 0.01194501
12604, 0.01194596
12605, 0.01194596
12606, 0.01194715
12607, 0.01194811
12608, 0.01194906
12609, 0.01195002
12610, 0.01195002
12611, 0.01195097
12612, 0.01195216
12613, 0.01195312
12614, 0.01195407
12615, 0.01195407
12616, 0.01195502
12617, 0.01195598
12618, 0.01195717
12619, 0.01195812
12620, 0.01195812
12621, 0.01195908
12622, 0.01196003
12623, 0.01196098
12624, 0.01196218
12625, 0.01196218
12626, 0.01196313
12627, 0.01196408
12628, 0.01196504
12629, 0.01196599
12630, 0.01196599
12631, 0.01196718
12632, 0.01196814
12633, 0.01196909
12634, 0.01197410
12635, 0.01197505
12636, 0.01197505
12637, 0.01197600
12638, 0.01197696
12639, 0.01197815
12640, 0.01197910
12641, 0.01197910
12642, 0.01198006
12643, 0.01198101
12644, 0.01198196
12645, 0.01198316
12646, 0.01198316
12647, 0.01198411
12648, 0.01198506
12649, 0.01198602
12650, 0.01198697
12651, 0.01198697
12652, 0.01198816
12653, 0.01198912
12654, 0.01199007
12655, 0.01199102
12656, 0.01199102
12657, 0.01199198
12658, 0.01199317
12659, 0.01199412
12660, 0.01199508
12661, 0.01199508
12662, 0.01199603
12663, 0.01199698
12664, 0.01199818
12665, 0.01199913
12666, 0.01200008
12667, 0.01200008
12668, 0.01200104
12669, 0.01200199
12670, 0.01200318
12671, 0.01200414
12672, 0.01200414
12673, 0.01200509
12674, 0.01200604
12675, 0.01200700
12676, 0.01200795
12677, 0.01200795
12678, 0.01200914
12679, 0.01201010
12680, 0.01201105
12681, 0.01201200
12682, 0.01201200
12683, 0.01201296
12684, 0.01201415
12685, 0.01201510
12686, 0.01201606
12687, 0.01201606
12688, 0.01201701
12689, 0.01201797
12690, 0.01201916
12691, 0.01202011
12692, 0.01202011
12693, 0.01202106
12694, 0.01202202
12695, 0.01202297
12696, 0.01202416
12697, 0.01202416
12698, 0.01202512
12699, 0.01202607
12700, 0.01202703
12701, 0.01202798
12702, 0.01202798
12703, 0.01202917
12704, 0.01203012
12705, 0.01203108
12706, 0.01203203
12707, 0.01203203
12708, 0.01203299
12709, 0.01203418
12710, 0.01203513
12711, 0.01203609
12712, 0.01203609
12713, 0.01203704
12714, 0.01203799
12715, 0.01203918
12716, 0.01204014
12717, 0.01204014
12718, 0.01204109
12719, 0.01204205
12720, 0.01204300
12721, 0.01204395
12722, 0.01204395
12723, 0.01204515
12724, 0.01204610
12725, 0.01204705
12726, 0.01204801
12727, 0.01204801
12728, 0.01204896
12729, 0.01205015
12730, 0.01205111
12731, 0.01205206
12732, 0.01205206
12733, 0.01205301
12734, 0.01205397
12735, 0.01205516
12736, 0.01205611
12737, 0.01205611
12738, 0.01205707
12739, 0.01205802
12740, 0.01205897
12741, 0.01206017
12742, 0.01206017
12743, 0.01206112
12744, 0.01206207
12745, 0.01206303
12746, 0.01206398
12747, 0.01206517
12748, 0.01206517
12749, 0.01206613
12750, 0.01206708
12751, 0.01206803
12752, 0.01206899
12753, 0.01206899
12754, 0.01207018
12755, 0.01207113
12756, 0.01207209
12757, 0.01207304
12758, 0.01207304
12759, 0.01207399
12760, 0.01207495
12761, 0.01207614
12762, 0.01207709
12763, 0.01207709
12764, 0.01207805
12765, 0.01207900
12766, 0.01207995
12767, 0.01208115
12768, 0.01208115
12769, 0.01208210
12770, 0.01208305
12771, 0.01208401
12772, 0.01208496
12773, 0.01208496
12774, 0.01208615
12775, 0.01208711
12776, 0.01208806
12777, 0.01208901
12778, 0.01208901
12779, 0.01208997
12780, 0.01209116
12781, 0.01209211
12782, 0.01209307
12783, 0.01209307
12784, 0.01209402
12785, 0.01209497
12786, 0.01209617
12787, 0.01209712
12788, 0.01209712
12789, 0.01209807
12790, 0.01209903
12791, 0.01209998
12792, 0.01210117
12793, 0.01210117
12794, 0.01210213
12795, 0.01210308
12796, 0.01210403
12797, 0.01210499
12798, 0.01210618
12799, 0.01210618
12800, 0.01210713
12801, 0.01210809
12802, 0.01210904
12803, 0.01210999
12804, 0.01210999
12805, 0.01211095
12806, 0.01211214
12807, 0.01211309
12808, 0.01211405
12809, 0.01211405
12810, 0.01211500
12811, 0.01211596
12812, 0.01211715
12813, 0.01211810
12814, 0.01211810
12815, 0.01211905
12816, 0.01212001
12817, 0.01212096
12818, 0.01212215
12819, 0.01212215
12820, 0.01212311
12821, 0.01212406
12822, 0.01212502
12823, 0.01212597
12824, 0.01212716
12825, 0.01212716
12826, 0.01212811
12827, 0.01212907
12828, 0.01213002
12829, 0.01213098
12830, 0.01213217
12831, 0.01213217
12832, 0.01213312
12833, 0.01213408
12834, 0.01213503
12835, 0.01213598
12836, 0.01213598
12837, 0.01213717
12838, 0.01213813
12839, 0.01213908
12840, 0.01214004
12841, 0.01214004
12842, 0.01214099
12843, 0.01214218
12844, 0.01214314
12845, 0.01214409
12846, 0.01214504
12847, 0.01214504
12848, 0.01214600
12849, 0.01214695
12850, 0.01214814
12851, 0.01214910
12852, 0.01214910
12853, 0.01215005
12854, 0.01215100
12855, 0.01215196
12856, 0.01215315
12857, 0.01215315
12858, 0.01215410
12859, 0.01215506
12860, 0.01215601
12861, 0.01215601
12862, 0.01215696
12863, 0.01215816
12864, 0.01215911
12865, 0.01216006
12866, 0.01216006
12867, 0.01216102
12868, 0.01216197
12869, 0.01216316
12870, 0.01216412
12871, 0.01216507
12872, 0.01216507
12873, 0.01216602
12874, 0.01216698
12875, 0.01216817
12876, 0.01216912
12877, 0.01216912
12878, 0.01217008
12879, 0.01217103
12880, 0.01217198
12881, 0.01217318
12882, 0.01217318
12883, 0.01217413
12884, 0.01217508
12885, 0.01217604
12886, 0.01217699
12887, 0.01217699
12888, 0.01217818
12889, 0.01217914
12890, 0.01218009
12891, 0.01218104
12892, 0.01218104
12893, 0.01218200
12894, 0.01218295
12895, 0.01218414
12896, 0.01218510
12897, 0.01218510
12898, 0.01218605
12899, 0.01218700
12900, 0.01218796
12901, 0.01218796
12902, 0.01218915
12903, 0.01219010
12904, 0.01219106
12905, 0.01219201
12906, 0.01219201
12907, 0.01219296
12908, 0.01219416
12909, 0.01219511
12910, 0.01219606
12911, 0.01219702
12912, 0.01219797
12913, 0.01219797
12914, 0.01219916
12915, 0.01220012
12916, 0.01220107
12917, 0.01220107
12918, 0.01220202
12919, 0.01220298
12920, 0.01220417
12921, 0.01220512
12922, 0.01220512
12923, 0.01220608
12924, 0.01220703
12925, 0.01220798
12926, 0.01220918
12927, 0.01220918
12928, 0.01221013
12929, 0.01221108
12930, 0.01221204
12931, 0.01221299
12932, 0.01221299
12933, 0.01221418
12934, 0.01221514
12935, 0.01221609
12936, 0.01221704
12937, 0.01221704
12938, 0.01221800
12939, 0.01221895
12940, 0.01222014
12941, 0.01222110
12942, 0.01222110
12943, 0.01222205
12944, 0.01222301
12945, 0.01222396
12946, 0.01222515
12947, 0.01222515
12948, 0.01222610
12949, 0.01222706
12950, 0.01222801
12951, 0.01222897
12952, 0.01223016
12953, 0.01223016
12954, 0.01223111
12955, 0.01223207
12956, 0.01223302
12957, 0.01223397
12958, 0.01223397
12959, 0.01223516
12960, 0.01223612
12961, 0.01223707
12962, 0.01223707
12963, 0.01223803
12964, 0.01223898
12965, 0.01224017
12966, 0.01224113
12967, 0.01224113
12968, 0.01224208
12969, 0.01224303
12970, 0.01224399
12971, 0.01224518
12972, 0.01224518
12973, 0.01224613
12974, 0.01224709
12975, 0.01224804
12976, 0.01224899
12977, 0.01224899
12978, 0.01224995
12979, 0.01225114
12980, 0.01225209
12981, 0.01225305
12982, 0.01225305
12983, 0.01225400
12984, 0.01225495
12985, 0.01225615
12986, 0.01225710
12987, 0.01225710
12988, 0.01225805
12989, 0.01225901
12990, 0.01225996
12991, 0.01226115
12992, 0.01226115
12993, 0.01226211
12994, 0.01226306
12995, 0.01226401
12996, 0.01226497
12997, 0.01226616
12998, 0.01226616
12999, 0.01226711
13000, 0.01226807
13001, 0.01226902
13002, 0.01226997
13003, 0.01226997
13004, 0.01227117
13005, 0.01227212
13006, 0.01227307
13007, 0.01227403
13008, 0.01227403
13009, 0.01227498
13010, 0.01227617
13011, 0.01227713
13012, 0.01227713
13013, 0.01227808
13014, 0.01227903
13015, 0.01227999
13016, 0.01228118
13017, 0.01228118
13018, 0.01228213
13019, 0.01228309
13020, 0.01228404
13021, 0.01228499
13022, 0.01228499
13023, 0.01228595
13024, 0.01228714
13025, 0.01228809
13026, 0.01228905
13027, 0.01228905
13028, 0.01229000
13029, 0.01229095
13030, 0.01229215
13031, 0.01229310
13032, 0.01229310
13033, 0.01229405
13034, 0.01229501
13035, 0.01229596
13036, 0.01229715
13037, 0.01229715
13038, 0.01229811
13039, 0.01229906
13040, 0.01230001
13041, 0.01230097
13042, 0.01230097
13043, 0.01230216
13044, 0.01230311
13045, 0.01230407
13046, 0.01230502
13047, 0.01230502
13048, 0.01230597
13049, 0.01230717
13050, 0.01230812
13051, 0.01230907
13052, 0.01230907
13053, 0.01231003
13054, 0.01231098
13055, 0.01231217
13056, 0.01231313
13057, 0.01231313
13058, 0.01231408
13059, 0.01231503
13060, 0.01231599
13061, 0.01231718
13062, 0.01231718
13063, 0.01231813
13064, 0.01231909
13065, 0.01232004
13066, 0.01232100
13067, 0.01232100
13068, 0.01232195
13069, 0.01232314
13070, 0.01232409
13071, 0.01232505
13072, 0.01232505
13073, 0.01232600
13074, 0.01232696
13075, 0.01232815
13076, 0.01232910
13077, 0.01232910
13078, 0.01233006
13079, 0.01233101
13080, 0.01233196
13081, 0.01233315
13082, 0.01233315
13083, 0.01233697
13084, 0.01233697
13085, 0.01233816
13086, 0.01233912
13087, 0.01234007
13088, 0.01234102
13089, 0.01234102
13090, 0.01234198
13091, 0.01234317
13092, 0.01234412
13093, 0.01234508
13094, 0.01234508
13095, 0.01234603
13096, 0.01234698
13097, 0.01234818
13098, 0.01234913
13099, 0.01234913
13100, 0.01235008
13101, 0.01235104
13102, 0.01235199
13103, 0.01235318
13104, 0.01235318
13105, 0.01235414
13106, 0.01235509
13107, 0.01235604
13108, 0.01235700
13109, 0.01235700
13110, 0.01235795
13111, 0.01235914
13112, 0.01236010
13113, 0.01236105
13114, 0.01236105
13115, 0.01236200
13116, 0.01236296
13117, 0.01236415
13118, 0.01236510
13119, 0.01236510
13120, 0.01236606
13121, 0.01236701
13122, 0.01236796
13123, 0.01236916
13124, 0.01236916
13125, 0.01237011
13126, 0.01237106
13127, 0.01237202
13128, 0.01237297
13129, 0.01237297
13130, 0.01237416
13131, 0.01237512
13132, 0.01237607
13133, 0.01237702
13134, 0.01237702
13135, 0.01237798
13136, 0.01237917
13137, 0.01238012
13138, 0.01238108
13139, 0.01238108
13140, 0.01238203
13141, 0.01238298
13142, 0.01238418
13143, 0.01238513
13144, 0.01238513
13145, 0.01238608
13146, 0.01238704
13147, 0.01238799
13148, 0.01238799
13149, 0.01238918
13150, 0.01239014
13151, 0.01239109
13152, 0.01239204
13153, 0.01239204
13154, 0.01239300
13155, 0.01239395
13156, 0.01239514
13157, 0.01239610
13158, 0.01239705
13159, 0.01239705
13160, 0.01239800
13161, 0.01239896
13162, 0.01240015
13163, 0.01240110
13164, 0.01240110
13165, 0.01240206
13166, 0.01240301
13167, 0.01240396
13168, 0.01240516
13169, 0.01240516
13170, 0.01240611
13171, 0.01240706
13172, 0.01240802
13173, 0.01240897
13174, 0.01240897
13175, 0.01241016
13176, 0.01241112
13177, 0.01241207
13178, 0.01241302
13179, 0.01241302
13180, 0.01241398
13181, 0.01241517
13182, 0.01241612
13183, 0.01241708
13184, 0.01241708
13185, 0.01241803
13186, 0.01241899
13187, 0.01242018
13188, 0.01242018
13189, 0.01242113
13190, 0.01242208
13191, 0.01242304
13192, 0.01242399
13193, 0.01242399
13194, 0.01242518
13195, 0.01242614
13196, 0.01242709
13197, 0.01242805
13198, 0.01242900
13199, 0.01242900
13200, 0.01242995
13201, 0.01243114
13202, 0.01243210
13203, 0.01243305
13204, 0.01243305
13205, 0.01243401
13206, 0.01243496
13207, 0.01243615
13208, 0.01243615
13209, 0.01243711
13210, 0.01243806
13211, 0.01243901
13212, 0.01243997
13213, 0.01243997
13214, 0.01244116
13215, 0.01244211
13216, 0.01244307
13217, 0.01244402
13218, 0.01244402
13219, 0.01244497
13220, 0.01244617
13221, 0.01244712
13222, 0.01244807
13223, 0.01244807
13224, 0.01244903
13225, 0.01244998
13226, 0.01245117
13227, 0.01245213
13228, 0.01245213
13229, 0.01245308
13230, 0.01245403
13231, 0.01245499
13232, 0.01245618
13233, 0.01245618
13234, 0.01245713
13235, 0.01245809
13236, 0.01245904
13237, 0.01245999
13238, 0.01245999
13239, 0.01246095
13240, 0.01246214
13241, 0.01246309
13242, 0.01246405
13243, 0.01246405
13244, 0.01246500
13245, 0.01246595
13246, 0.01246715
13247, 0.01246810
13248, 0.01246810
13249, 0.01246905
13250, 0.01247001
13251, 0.01247096
13252, 0.01247215
13253, 0.01247215
13254, 0.01247311
13255, 0.01247406
13256, 0.01247501
13257, 0.01247597
13258, 0.01247597
13259, 0.01247716
13260, 0.01247811
13261, 0.01247907
13262, 0.01248002
13263, 0.01248002
13264, 0.01248097
13265, 0.01248217
13266, 0.01248312
13267, 0.01248407
13268, 0.01248407
13269, 0.01248503
13270, 0.01248598
13271, 0.01248717
13272, 0.01248813
13273, 0.01248813
13274, 0.01248908
13275, 0.01249003
13276, 0.01249099
13277, 0.01249099
13278, 0.01249218
13279, 0.01249313
13280, 0.01249409
13281, 0.01249504
13282, 0.01249599
13283, 0.01249599
13284, 0.01249695
13285, 0.01249814
13286, 0.01249909
13287, 0.01250005
13288, 0.01250005
13289, 0.01250100
13290, 0.01250196
13291, 0.01250315
13292, 0.01250410
13293, 0.01250410
13294, 0.01250505
13295, 0.01250601
13296, 0.01250696
13297, 0.01250696
13298, 0.01250815
13299, 0.01250911
13300, 0.01251006
13301, 0.01251101
13302, 0.01251101
13303, 0.01251197
13304, 0.01251316
13305, 0.01251411
13306, 0.01251507
13307, 0.01251507
13308, 0.01251602
13309, 0.01251698
13310, 0.01251817
13311, 0.01251912
13312, 0.01252007
13313, 0.01252007
13314, 0.01252103
13315, 0.01252198
13316, 0.01252317
13317, 0.01252413
13318, 0.01252508
13319, 0.01252508
13320, 0.01252604
13321, 0.01252699
13322, 0.01252818
13323, 0.01252913
13324, 0.01252913
13325, 0.01253009
13326, 0.01253104
13327, 0.01253200
13328, 0.01253295
13329, 0.01253295
13330, 0.01253414
13331, 0.01253510
13332, 0.01253605
13333, 0.01253700
13334, 0.01253700
13335, 0.01253796
13336, 0.01253915
13337, 0.01254010
13338, 0.01254106
13339, 0.01254106
13340, 0.01254201
13341, 0.01254296
13342, 0.01254416
13343, 0.01254511
13344, 0.01254511
13345, 0.01254606
13346, 0.01254702
13347, 0.01254797
13348, 0.01254916
13349, 0.01254916
13350, 0.01255012
13351, 0.01255107
13352, 0.01255202
13353, 0.01255298
13354, 0.01255298
13355, 0.01255417
13356, 0.01255512
13357, 0.01255608
13358, 0.01255703
13359, 0.01255798
13360, 0.01255798
13361, 0.01255918
13362, 0.01256013
13363, 0.01256108
13364, 0.01256204
13365, 0.01256204
13366, 0.01256299
13367, 0.01256418
13368, 0.01256514
13369, 0.01256609
13370, 0.01256609
13371, 0.01256704
13372, 0.01256800
13373, 0.01256895
13374, 0.01257014
13375, 0.01257014
13376, 0.01257110
13377, 0.01257205
13378, 0.01257300
13379, 0.01257396
13380, 0.01257396
13381, 0.01257515
13382, 0.01257610
13383, 0.01257706
13384, 0.01257801
13385, 0.01257801
13386, 0.01257896
13387, 0.01258016
13388, 0.01258111
13389, 0.01258206
13390, 0.01258206
13391, 0.01258302
13392, 0.01258397
13393, 0.01258516
13394, 0.01258612
13395, 0.01258612
13396, 0.01258707
13397, 0.01258802
13398, 0.01258898
13399, 0.01259017
13400, 0.01259017
13401, 0.01259112
13402, 0.01259208
13403, 0.01259303
13404, 0.01259398
13405, 0.01259398
13406, 0.01259518
13407, 0.01259613
13408, 0.01259708
13409, 0.01259804
13410, 0.01259804
13411, 0.01259899
13412, 0.01260018
13413, 0.01260114
13414, 0.01260209
13415, 0.01260209
13416, 0.01260304
13417, 0.01260400
13418, 0.01260495
13419, 0.01260614
13420, 0.01260614
13421, 0.01260710
13422, 0.01260805
13423, 0.01260900
13424, 0.01260996
13425, 0.01260996
13426, 0.01261115
13427, 0.01261210
13428, 0.01261306
13429, 0.01261401
13430, 0.01261401
13431, 0.01261497
13432, 0.01261616
13433, 0.01261711
13434, 0.01261806
13435, 0.01261806
13436, 0.01261902
13437, 0.01261997
13438, 0.01262116
13439, 0.01262212
13440, 0.01262212
13441, 0.01262307
13442, 0.01262403
13443, 0.01262498
13444, 0.01262617
13445, 0.01262617
13446, 0.01262712
13447, 0.01262808
13448, 0.01262903
13449, 0.01262999
13450, 0.01262999
13451, 0.01263118
13452, 0.01263213
13453, 0.01263309
13454, 0.01263404
13455, 0.01263404
13456, 0.01263499
13457, 0.01263618
13458, 0.01263714
13459, 0.01263809
13460, 0.01263809
13461, 0.01263905
13462, 0.01264000
13463, 0.01264095
13464, 0.01264215
13465, 0.01264215
13466, 0.01264310
13467, 0.01264405
13468, 0.01264501
13469, 0.01264596
13470, 0.01264596
13471, 0.01264715
13472, 0.01264811
13473, 0.01264906
13474, 0.01265001
13475, 0.01265001
13476, 0.01265097
13477, 0.01265216
13478, 0.01265311
13479, 0.01265407
13480, 0.01265407
13481, 0.01265502
13482, 0.01265597
13483, 0.01265717
13484, 0.01265812
13485, 0.01265907
13486, 0.01265907
13487, 0.01266003
13488, 0.01266098
13489, 0.01266217
13490, 0.01266313
13491, 0.01266313
13492, 0.01266408
13493, 0.01266503
13494, 0.01266599
13495, 0.01266718
13496, 0.01266718
13497, 0.01266813
13498, 0.01266909
13499, 0.01267004
13500, 0.01267099
13501, 0.01267099
13502, 0.01267195
13503, 0.01267314
13504, 0.01267409
13505, 0.01267505
13506, 0.01267505
13507, 0.01267600
13508, 0.01267695
13509, 0.01267815
13510, 0.01267910
13511, 0.01267910
13512, 0.01268005
13513, 0.01268101
13514, 0.01268196
13515, 0.01268315
13516, 0.01268315
13517, 0.01268411
13518, 0.01268506
13519, 0.01268601
13520, 0.01268697
13521, 0.01268697
13522, 0.01268816
13523, 0.01268911
13524, 0.01269007
13525, 0.01269102
13526, 0.01269197
13527, 0.01269197
13528, 0.01269317
13529, 0.01269412
13530, 0.01269507
13531, 0.01269603
13532, 0.01269603
13533, 0.01269698
13534, 0.01269817
13535, 0.01269913
13536, 0.01270008
13537, 0.01270008
13538, 0.01270103
