14660, 0.00176001
14661, 0.00176001
14662, 0.00176024
14663, 0.00176024
14664, 0.00176048
14665, 0.00176048
14666, 0.00176072
14667, 0.00176072
14668, 0.00176072
14669, 0.00176096
14670, 0.00176096
14671, 0.00176120
14672, 0.00176120
14673, 0.00176120
14674, 0.00176144
14675, 0.00176144
14676, 0.00176167
14677, 0.00176167
14678, 0.00176191
14679, 0.00176191
14680, 0.00176215
14681, 0.00176215
14682, 0.00176215
14683, 0.00176239
14684, 0.00176239
14685, 0.00176263
14686, 0.00176263
14687, 0.00176287
14688, 0.00176287
14689, 0.00176287
14690, 0.00176311
14691, 0.00176311
14692, 0.00176358
14693, 0.00176358
14694, 0.00176382
14695, 0.00176382
14696, 0.00176382
14697, 0.00176406
14698, 0.00176406
14699, 0.00176430
14700, 0.00176430
14701, 0.00176430
14702, 0.00176454
14703, 0.00176454
14704, 0.00176477
14705, 0.00176477
14706, 0.00176501
14707, 0.00176501
14708, 0.00176501
14709, 0.00176525
14710, 0.00176525
14711, 0.00176549
14712, 0.00176549
14713, 0.00176573
14714, 0.00176573
14715, 0.00176573
14716, 0.00176597
14717, 0.00176597
14718, 0.00176620
14719, 0.00176620
14720, 0.00176644
14721, 0.00176644
14722, 0.00176644
14723, 0.00176692
14724, 0.00176692
14725, 0.00176716
14726, 0.00176716
14727, 0.00176740
14728, 0.00176740
14729, 0.00176740
14730, 0.00176764
14731, 0.00176764
14732, 0.00176787
14733, 0.00176787
14734, 0.00176811
14735, 0.00176811
14736, 0.00176811
14737, 0.00176835
14738, 0.00176835
14739, 0.00176930
14740, 0.00176930
14741, 0.00176954
14742, 0.00176954
14743, 0.00176978
14744, 0.00176978
14745, 0.00177002
14746, 0.00177002
14747, 0.00177050
14748, 0.00177050
14749, 0.00177050
14750, 0.00177073
14751, 0.00177169
14752, 0.00177193
14753, 0.00177193
14754, 0.00177193
14755, 0.00177217
14756, 0.00177217
14757, 0.00177240
14758, 0.00177240
14759, 0.00177264
14760, 0.00177264
14761, 0.00177264
14762, 0.00177288
14763, 0.00177288
14764, 0.00177312
14765, 0.00177312
14766, 0.00177336
14767, 0.00177336
14768, 0.00177383
14769, 0.00177383
14770, 0.00177383
14771, 0.00177407
14772, 0.00177407
14773, 0.00177431
14774, 0.00177431
14775, 0.00177455
14776, 0.00177455
14777, 0.00177455
14778, 0.00177479
14779, 0.00177479
14780, 0.00177503
14781, 0.00177503
14782, 0.00177526
14783, 0.00177526
14784, 0.00177526
14785, 0.00177550
14786, 0.00177550
14787, 0.00177574
14788, 0.00177574
14789, 0.00177598
14790, 0.00177598
14791, 0.00177598
14792, 0.00177622
14793, 0.00177622
14794, 0.00177646
14795, 0.00177646
14796, 0.00177670
14797, 0.00177670
14798, 0.00177670
14799, 0.00177693
14800, 0.00177693
14801, 0.00177741
14802, 0.00177741
14803, 0.00177765
14804, 0.00177765
14805, 0.00177765
14806, 0.00177789
14807, 0.00177789
14808, 0.00177813
14809, 0.00177813
14810, 0.00177813
14811, 0.00177836
14812, 0.00177836
14813, 0.00177860
14814, 0.00177860
14815, 0.00177884
14816, 0.00177884
14817, 0.00177884
14818, 0.00177908
14819, 0.00177908
14820, 0.00177932
14821, 0.00177932
14822, 0.00177956
14823, 0.00177956
14824, 0.00177956
14825, 0.00177979
14826, 0.00177979
14827, 0.00178003
14828, 0.00178003
14829, 0.00178027
14830, 0.00178027
14831, 0.00178027
14832, 0.00178075
14833, 0.00178075
14834, 0.00178099
14835, 0.00178099
14836, 0.00178099
14837, 0.00178123
14838, 0.00178123
14839, 0.00178146
14840, 0.00178146
14841, 0.00178170
14842, 0.00178170
14843, 0.00178170
14844, 0.00178194
14845, 0.00178194
14846, 0.00178218
14847, 0.00178218
14848, 0.00178242
14849, 0.00178242
14850, 0.00178242
14851, 0.00178266
14852, 0.00178266
14853, 0.00178289
14854, 0.00178289
14855, 0.00178289
14856, 0.00178313
14857, 0.00178313
14858, 0.00178337
14859, 0.00178337
14860, 0.00178361
14861, 0.00178361
14862, 0.00178361
14863, 0.00178385
14864, 0.00178385
14865, 0.00178432
14866, 0.00178432
14867, 0.00178456
14868, 0.00178456
14869, 0.00178456
14870, 0.00178480
14871, 0.00178480
14872, 0.00178504
14873, 0.00178504
14874, 0.00178504
14875, 0.00178528
14876, 0.00178528
14877, 0.00178623
14878, 0.00178647
14879, 0.00178647
14880, 0.00178647
14881, 0.00178671
14882, 0.00178671
14883, 0.00178695
14884, 0.00178695
14885, 0.00178719
14886, 0.00178719
14887, 0.00178719
14888, 0.00178766
14889, 0.00178766
14890, 0.00178790
14891, 0.00178790
14892, 0.00178790
14893, 0.00178814
14894, 0.00178814
14895, 0.00178838
14896, 0.00178838
14897, 0.00178862
14898, 0.00178862
14899, 0.00178885
14900, 0.00178885
14901, 0.00178885
14902, 0.00178909
14903, 0.00178909
14904, 0.00178933
14905, 0.00178933
14906, 0.00178933
14907, 0.00178957
14908, 0.00178957
14909, 0.00178981
14910, 0.00178981
14911, 0.00179005
14912, 0.00179005
14913, 0.00179005
14914, 0.00179029
14915, 0.00179029
14916, 0.00179052
14917, 0.00179052
14918, 0.00179052
14919, 0.00179076
14920, 0.00179076
14921, 0.00179124
14922, 0.00179124
14923, 0.00179148
14924, 0.00179148
14925, 0.00179148
14926, 0.00179172
14927, 0.00179172
14928, 0.00179195
14929, 0.00179195
14930, 0.00179219
14931, 0.00179219
14932, 0.00179219
14933, 0.00179243
14934, 0.00179243
14935, 0.00179267
14936, 0.00179267
14937, 0.00179291
14938, 0.00179291
14939, 0.00179291
14940, 0.00179315
14941, 0.00179315
14942, 0.00179338
14943, 0.00179338
14944, 0.00179362
14945, 0.00179362
14946, 0.00179362
14947, 0.00179386
14948, 0.00179386
14949, 0.00179410
14950, 0.00179410
14951, 0.00179434
14952, 0.00179434
14953, 0.00179434
14954, 0.00179482
14955, 0.00179482
14956, 0.00179505
14957, 0.00179505
14958, 0.00179529
14959, 0.00179529
14960, 0.00179529
14961, 0.00179553
14962, 0.00179553
14963, 0.00179577
14964, 0.00179577
14965, 0.00179601
14966, 0.00179601
14967, 0.00179601
14968, 0.00179625
14969, 0.00179625
14970, 0.00179648
14971, 0.00179648
14972, 0.00179648
14973, 0.00179672
14974, 0.00179672
14975, 0.00179696
14976, 0.00179696
14977, 0.00179720
14978, 0.00179720
14979, 0.00179720
14980, 0.00179744
14981, 0.00179744
14982, 0.00179768
14983, 0.00179768
14984, 0.00179815
14985, 0.00179815
14986, 0.00179815
14987, 0.00179839
14988, 0.00179839
14989, 0.00179863
14990, 0.00179863
14991, 0.00179887
14992, 0.00179887
14993, 0.00179887
14994, 0.00179911
14995, 0.00179911
14996, 0.00179935
14997, 0.00179935
14998, 0.00179935
14999, 0.00179958
15000, 0.00179958
15001, 0.00179982
15002, 0.00179982
15003, 0.00180078
15004, 0.00180101
15005, 0.00180101
15006, 0.00180125
15007, 0.00180125
15008, 0.00180173
15009, 0.00180173
15010, 0.00180197
15011, 0.00180197
15012, 0.00180197
15013, 0.00180221
15014, 0.00180221
15015, 0.00180244
15016, 0.00180244
15017, 0.00180268
15018, 0.00180268
15019, 0.00180268
15020, 0.00180292
15021, 0.00180292
15022, 0.00180316
15023, 0.00180316
15024, 0.00180340
15025, 0.00180340
15026, 0.00180340
15027, 0.00180364
15028, 0.00180364
15029, 0.00180387
15030, 0.00180387
15031, 0.00180387
15032, 0.00180411
15033, 0.00180411
15034, 0.00180435
15035, 0.00180435
15036, 0.00180459
15037, 0.00180459
15038, 0.00180459
15039, 0.00180507
15040, 0.00180507
15041, 0.00180531
15042, 0.00180531
15043, 0.00180554
15044, 0.00180554
15045, 0.00180554
15046, 0.00180578
15047, 0.00180578
15048, 0.00180602
15049, 0.00180602
15050, 0.00180626
15051, 0.00180626
15052, 0.00180626
15053, 0.00180650
15054, 0.00180650
15055, 0.00180674
15056, 0.00180674
15057, 0.00180697
15058, 0.00180697
15059, 0.00180697
15060, 0.00180721
15061, 0.00180721
15062, 0.00180745
15063, 0.00180745
15064, 0.00180745
15065, 0.00180769
15066, 0.00180769
15067, 0.00180793
15068, 0.00180793
15069, 0.00180817
15070, 0.00180817
15071, 0.00180817
15072, 0.00180864
15073, 0.00180864
15074, 0.00180888
15075, 0.00180888
15076, 0.00180912
15077, 0.00180912
15078, 0.00180912
15079, 0.00180936
15080, 0.00180936
15081, 0.00180960
15082, 0.00180960
15083, 0.00180984
15084, 0.00180984
15085, 0.00180984
15086, 0.00181007
15087, 0.00181007
15088, 0.00181031
15089, 0.00181031
15090, 0.00181055
15091, 0.00181055
15092, 0.00181055
15093, 0.00181079
15094, 0.00181079
15095, 0.00181103
15096, 0.00181103
15097, 0.00181127
15098, 0.00181127
15099, 0.00181150
15100, 0.00181150
15101, 0.00181150
15102, 0.00181198
15103, 0.00181198
15104, 0.00181222
15105, 0.00181222
15106, 0.00181246
15107, 0.00181246
15108, 0.00181246
15109, 0.00181270
15110, 0.00181270
15111, 0.00181293
15112, 0.00181293
15113, 0.00181317
15114, 0.00181317
15115, 0.00181341
15116, 0.00181341
15117, 0.00181341
15118, 0.00181365
15119, 0.00181365
15120, 0.00181389
15121, 0.00181389
15122, 0.00181413
15123, 0.00181413
15124, 0.00181413
15125, 0.00181437
15126, 0.00181437
15127, 0.00181460
15128, 0.00181460
15129, 0.00181580
15130, 0.00181603
15131, 0.00181603
15132, 0.00181627
15133, 0.00181627
15134, 0.00181651
15135, 0.00181651
15136, 0.00181675
15137, 0.00181675
15138, 0.00181675
15139, 0.00181699
15140, 0.00181699
15141, 0.00181723
15142, 0.00181723
15143, 0.00181746
15144, 0.00181746
15145, 0.00181746
15146, 0.00181770
15147, 0.00181770
15148, 0.00181794
15149, 0.00181794
15150, 0.00181794
15151, 0.00181818
15152, 0.00181818
15153, 0.00181842
15154, 0.00181842
15155, 0.00181866
15156, 0.00181866
15157, 0.00181913
15158, 0.00181913
15159, 0.00181913
15160, 0.00181937
15161, 0.00181937
15162, 0.00181961
15163, 0.00181961
15164, 0.00181961
15165, 0.00181985
15166, 0.00181985
15167, 0.00182009
15168, 0.00182009
15169, 0.00182033
15170, 0.00182033
15171, 0.00182056
15172, 0.00182056
15173, 0.00182056
15174, 0.00182080
15175, 0.00182080
15176, 0.00182104
15177, 0.00182104
15178, 0.00182128
15179, 0.00182128
15180, 0.00182128
15181, 0.00182152
15182, 0.00182152
15183, 0.00182176
15184, 0.00182176
15185, 0.00182199
15186, 0.00182199
15187, 0.00182199
15188, 0.00182247
15189, 0.00182247
15190, 0.00182271
15191, 0.00182271
15192, 0.00182295
15193, 0.00182295
15194, 0.00182319
15195, 0.00182319
15196, 0.00182319
15197, 0.00182343
15198, 0.00182343
15199, 0.00182366
15200, 0.00182366
15201, 0.00182390
15202, 0.00182390
15203, 0.00182414
15204, 0.00182414
15205, 0.00182414
15206, 0.00182438
15207, 0.00182438
15208, 0.00182462
15209, 0.00182462
15210, 0.00182462
15211, 0.00182486
15212, 0.00182486
15213, 0.00182509
15214, 0.00182509
15215, 0.00182533
15216, 0.00182533
15217, 0.00182557
15218, 0.00182557
15219, 0.00182557
15220, 0.00182605
15221, 0.00182605
15222, 0.00182629
15223, 0.00182629
15224, 0.00182629
15225, 0.00182652
15226, 0.00182652
15227, 0.00182676
15228, 0.00182676
15229, 0.00182700
15230, 0.00182700
15231, 0.00182700
15232, 0.00182724
15233, 0.00182724
15234, 0.00182748
15235, 0.00182748
15236, 0.00182772
15237, 0.00182772
15238, 0.00182772
15239, 0.00182796
15240, 0.00182796
15241, 0.00182819
15242, 0.00182819
15243, 0.00182843
15244, 0.00182843
15245, 0.00182843
15246, 0.00182867
15247, 0.00182867
15248, 0.00182891
15249, 0.00182891
15250, 0.00182939
15251, 0.00182939
15252, 0.00182939
15253, 0.00182962
15254, 0.00182962
15255, 0.00183082
15256, 0.00183105
15257, 0.00183105
15258, 0.00183129
15259, 0.00183129
15260, 0.00183153
15261, 0.00183153
15262, 0.00183177
15263, 0.00183177
15264, 0.00183177
15265, 0.00183201
15266, 0.00183201
15267, 0.00183225
15268, 0.00183225
15269, 0.00183249
15270, 0.00183249
15271, 0.00183249
15272, 0.00183296
15273, 0.00183296
15274, 0.00183320
15275, 0.00183320
15276, 0.00183344
15277, 0.00183344
15278, 0.00183344
15279, 0.00183368
15280, 0.00183368
15281, 0.00183392
15282, 0.00183392
15283, 0.00183415
15284, 0.00183415
15285, 0.00183415
15286, 0.00183439
15287, 0.00183439
15288, 0.00183463
15289, 0.00183463
15290, 0.00183463
15291, 0.00183487
15292, 0.00183487
15293, 0.00183511
15294, 0.00183511
15295, 0.00183535
15296, 0.00183535
15297, 0.00183535
15298, 0.00183558
15299, 0.00183558
15300, 0.00183582
15301, 0.00183582
15302, 0.00183582
15303, 0.00183630
15304, 0.00183630
15305, 0.00183654
15306, 0.00183654
15307, 0.00183678
15308, 0.00183678
15309, 0.00183678
15310, 0.00183702
15311, 0.00183702
15312, 0.00183725
15313, 0.00183725
15314, 0.00183725
15315, 0.00183749
15316, 0.00183749
15317, 0.00183773
15318, 0.00183773
15319, 0.00183797
15320, 0.00183797
15321, 0.00183797
15322, 0.00183821
15323, 0.00183821
15324, 0.00183845
15325, 0.00183845
15326, 0.00183868
15327, 0.00183868
15328, 0.00183868
15329, 0.00183892
15330, 0.00183892
15331, 0.00183916
15332, 0.00183916
15333, 0.00183916
15334, 0.00183940
15335, 0.00183940
15336, 0.00183988
15337, 0.00183988
15338, 0.00184011
15339, 0.00184011
15340, 0.00184011
15341, 0.00184035
15342, 0.00184035
15343, 0.00184059
15344, 0.00184059
15345, 0.00184083
15346, 0.00184083
15347, 0.00184083
15348, 0.00184107
15349, 0.00184107
15350, 0.00184131
15351, 0.00184131
15352, 0.00184155
15353, 0.00184155
15354, 0.00184155
15355, 0.00184178
15356, 0.00184178
15357, 0.00184202
15358, 0.00184202
15359, 0.00184202
15360, 0.00184226
15361, 0.00184226
15362, 0.00184250
15363, 0.00184250
15364, 0.00184274
15365, 0.00184274
15366, 0.00184274
15367, 0.00184321
15368, 0.00184321
15369, 0.00184345
15370, 0.00184345
15371, 0.00184369
15372, 0.00184369
15373, 0.00184369
15374, 0.00184393
15375, 0.00184393
15376, 0.00184417
15377, 0.00184417
15378, 0.00184441
15379, 0.00184441
15380, 0.00184441
15381, 0.00184560
15382, 0.00184560
15383, 0.00184584
15384, 0.00184584
15385, 0.00184608
15386, 0.00184608
15387, 0.00184631
15388, 0.00184631
15389, 0.00184631
15390, 0.00184679
15391, 0.00184679
15392, 0.00184703
15393, 0.00184703
15394, 0.00184727
15395, 0.00184727
15396, 0.00184751
15397, 0.00184751
15398, 0.00184774
15399, 0.00184774
15400, 0.00184798
15401, 0.00184798
15402, 0.00184798
15403, 0.00184822
15404, 0.00184822
15405, 0.00184846
15406, 0.00184846
15407, 0.00184870
15408, 0.00184870
15409, 0.00184894
15410, 0.00184894
15411, 0.00184894
15412, 0.00184917
15413, 0.00184917
15414, 0.00184941
15415, 0.00184941
15416, 0.00184965
15417, 0.00184965
15418, 0.00184989
15419, 0.00184989
15420, 0.00184989
15421, 0.00185037
15422, 0.00185037
15423, 0.00185061
15424, 0.00185061
15425, 0.00185084
15426, 0.00185084
15427, 0.00185108
15428, 0.00185108
15429, 0.00185132
15430, 0.00185132
15431, 0.00185132
15432, 0.00185156
15433, 0.00185156
15434, 0.00185180
15435, 0.00185180
15436, 0.00185204
15437, 0.00185204
15438, 0.00185227
15439, 0.00185227
15440, 0.00185227
15441, 0.00185251
15442, 0.00185251
15443, 0.00185275
15444, 0.00185275
15445, 0.00185299
15446, 0.00185299
15447, 0.00185323
15448, 0.00185323
15449, 0.00185323
15450, 0.00185370
15451, 0.00185370
15452, 0.00185394
15453, 0.00185394
15454, 0.00185418
15455, 0.00185418
15456, 0.00185442
15457, 0.00185442
15458, 0.00185442
15459, 0.00185466
15460, 0.00185466
15461, 0.00185490
15462, 0.00185490
15463, 0.00185513
15464, 0.00185513
15465, 0.00185537
15466, 0.00185537
15467, 0.00185561
15468, 0.00185561
15469, 0.00185561
15470, 0.00185585
15471, 0.00185585
15472, 0.00185609
15473, 0.00185609
15474, 0.00185633
15475, 0.00185633
15476, 0.00185657
15477, 0.00185657
15478, 0.00185680
15479, 0.00185680
15480, 0.00185728
15481, 0.00185752
15482, 0.00185752
15483, 0.00185776
15484, 0.00185776
15485, 0.00185800
15486, 0.00185800
15487, 0.00185823
15488, 0.00185823
15489, 0.00185847
15490, 0.00185847
15491, 0.00185871
15492, 0.00185871
15493, 0.00185895
15494, 0.00185895
15495, 0.00185919
15496, 0.00185919
15497, 0.00185919
15498, 0.00185943
15499, 0.00185943
15500, 0.00185966
15501, 0.00185966
15502, 0.00185990
15503, 0.00185990
15504, 0.00186014
15505, 0.00186014
15506, 0.00186062
15507, 0.00186157
15508, 0.00186157
15509, 0.00186181
15510, 0.00186181
15511, 0.00186205
15512, 0.00186205
15513, 0.00186229
15514, 0.00186229
15515, 0.00186253
15516, 0.00186253
15517, 0.00186276
15518, 0.00186276
15519, 0.00186300
15520, 0.00186300
15521, 0.00186300
15522, 0.00186324
15523, 0.00186324
15524, 0.00186348
15525, 0.00186348
15526, 0.00186372
15527, 0.00186372
15528, 0.00186419
15529, 0.00186419
15530, 0.00186419
15531, 0.00186443
15532, 0.00186443
15533, 0.00186467
15534, 0.00186467
15535, 0.00186491
15536, 0.00186491
15537, 0.00186515
15538, 0.00186515
15539, 0.00186539
15540, 0.00186539
15541, 0.00186563
15542, 0.00186563
15543, 0.00186563
15544, 0.00186586
15545, 0.00186586
15546, 0.00186610
15547, 0.00186610
15548, 0.00186634
15549, 0.00186634
15550, 0.00186658
15551, 0.00186658
15552, 0.00186658
15553, 0.00186682
15554, 0.00186682
15555, 0.00186706
15556, 0.00186706
15557, 0.00186753
15558, 0.00186753
15559, 0.00186777
15560, 0.00186777
15561, 0.00186777
15562, 0.00186801
15563, 0.00186801
15564, 0.00186825
15565, 0.00186825
15566, 0.00186849
15567, 0.00186849
15568, 0.00186872
15569, 0.00186872
15570, 0.00186896
15571, 0.00186896
15572, 0.00186896
15573, 0.00186920
15574, 0.00186920
15575, 0.00186944
15576, 0.00186944
15577, 0.00186968
15578, 0.00186968
15579, 0.00186992
15580, 0.00186992
15581, 0.00187016
15582, 0.00187016
15583, 0.00187016
15584, 0.00187039
15585, 0.00187039
15586, 0.00187063
15587, 0.00187063
15588, 0.00187111
15589, 0.00187111
15590, 0.00187135
15591, 0.00187135
15592, 0.00187159
15593, 0.00187159
15594, 0.00187159
15595, 0.00187182
15596, 0.00187182
15597, 0.00187206
15598, 0.00187206
15599, 0.00187230
15600, 0.00187230
15601, 0.00187254
15602, 0.00187254
15603, 0.00187254
15604, 0.00187278
15605, 0.00187278
15606, 0.00187302
15607, 0.00187302
15608, 0.00191092
15609, 0.00191116
15610, 0.00191116
15611, 0.00191140
15612, 0.00191140
15613, 0.00191164
15614, 0.00191164
15615, 0.00191188
15616, 0.00191188
15617, 0.00191188
15618, 0.00191212
15619, 0.00191212
15620, 0.00191236
15621, 0.00191236
15622, 0.00191283
15623, 0.00191283
15624, 0.00191283
15625, 0.00191307
15626, 0.00191307
15627, 0.00191331
15628, 0.00191331
15629, 0.00191331
15630, 0.00191355
15631, 0.00191355
15632, 0.00191379
15633, 0.00191474
15634, 0.00191474
15635, 0.00191498
15636, 0.00191498
15637, 0.00191522
15638, 0.00191522
15639, 0.00191522
15640, 0.00191545
15641, 0.00191545
15642, 0.00191569
15643, 0.00191569
15644, 0.00191617
15645, 0.00191617
15646, 0.00191617
15647, 0.00191641
15648, 0.00191641
15649, 0.00191665
15650, 0.00191665
15651, 0.00191689
15652, 0.00191689
15653, 0.00191689
15654, 0.00191712
15655, 0.00191712
15656, 0.00191736
15657, 0.00191736
15658, 0.00191736
15659, 0.00191760
15660, 0.00191760
15661, 0.00191784
15662, 0.00191784
15663, 0.00191808
15664, 0.00191808
15665, 0.00191808
15666, 0.00191832
15667, 0.00191832
15668, 0.00191855
15669, 0.00191855
15670, 0.00191855
15671, 0.00191879
15672, 0.00191879
15673, 0.00191903
15674, 0.00191903
15675, 0.00191927
15676, 0.00191927
15677, 0.00191927
15678, 0.00191975
15679, 0.00191975
15680, 0.00191998
15681, 0.00191998
15682, 0.00192022
15683, 0.00192022
15684, 0.00192022
15685, 0.00192046
15686, 0.00192046
15687, 0.00192070
15688, 0.00192070
15689, 0.00192094
15690, 0.00192094
15691, 0.00192094
15692, 0.00192118
15693, 0.00192118
15694, 0.00192142
15695, 0.00192142
15696, 0.00192142
15697, 0.00192165
15698, 0.00192165
15699, 0.00192189
15700, 0.00192189
15701, 0.00192213
15702, 0.00192213
15703, 0.00192213
15704, 0.00192237
15705, 0.00192237
15706, 0.00192261
15707, 0.00192261
15708, 0.00192261
15709, 0.00192308
15710, 0.00192308
15711, 0.00192332
15712, 0.00192332
15713, 0.00192356
15714, 0.00192356
15715, 0.00192356
15716, 0.00192380
15717, 0.00192380
15718, 0.00192404
15719, 0.00192404
15720, 0.00192404
15721, 0.00192428
15722, 0.00192428
15723, 0.00192451
15724, 0.00192451
15725, 0.00192475
15726, 0.00192475
15727, 0.00192475
15728, 0.00192499
15729, 0.00192499
15730, 0.00192523
15731, 0.00192523
15732, 0.00192523
15733, 0.00192547
15734, 0.00192547
15735, 0.00192571
15736, 0.00192571
15737, 0.00192595
15738, 0.00192595
15739, 0.00192595
15740, 0.00192618
15741, 0.00192618
15742, 0.00192666
15743, 0.00192666
15744, 0.00192666
15745, 0.00192690
15746, 0.00192690
15747, 0.00192714
15748, 0.00192714
15749, 0.00192738
15750, 0.00192738
15751, 0.00192738
15752, 0.00192761
15753, 0.00192761
15754, 0.00192785
15755, 0.00192785
15756, 0.00192785
15757, 0.00192809
15758, 0.00192809
15759, 0.00192904
15760, 0.00192928
15761, 0.00192928
15762, 0.00192952
15763, 0.00192952
15764, 0.00193000
15765, 0.00193000
15766, 0.00193024
15767, 0.00193024
15768, 0.00193024
15769, 0.00193048
15770, 0.00193048
15771, 0.00193071
15772, 0.00193071
15773, 0.00193095
15774, 0.00193095
15775, 0.00193095
15776, 0.00193119
15777, 0.00193119
15778, 0.00193143
15779, 0.00193143
15780, 0.00193143
15781, 0.00193167
15782, 0.00193167
15783, 0.00193191
15784, 0.00193191
15785, 0.00193214
15786, 0.00193214
15787, 0.00193214
15788, 0.00193238
15789, 0.00193238
15790, 0.00193262
15791, 0.00193262
15792, 0.00193286
15793, 0.00193286
15794, 0.00193286
15795, 0.00193310
15796, 0.00193310
15797, 0.00193357
15798, 0.00193357
15799, 0.00193381
15800, 0.00193381
15801, 0.00193381
15802, 0.00193405
15803, 0.00193405
15804, 0.00193429
15805, 0.00193429
15806, 0.00193429
15807, 0.00193453
15808, 0.00193453
15809, 0.00193477
15810, 0.00193477
15811, 0.00193501
15812, 0.00193501
15813, 0.00193501
15814, 0.00193524
15815, 0.00193524
15816, 0.00193548
15817, 0.00193548
15818, 0.00193572
15819, 0.00193572
15820, 0.00193572
15821, 0.00193596
15822, 0.00193596
15823, 0.00193620
15824, 0.00193620
15825, 0.00193620
15826, 0.00193644
15827, 0.00193644
15828, 0.00193667
15829, 0.00193667
15830, 0.00193715
15831, 0.00193715
15832, 0.00193715
15833, 0.00193739
15834, 0.00193739
15835, 0.00193763
15836, 0.00193763
15837, 0.00193763
15838, 0.00193787
15839, 0.00193787
15840, 0.00193810
15841, 0.00193810
15842, 0.00193834
15843, 0.00193834
15844, 0.00193834
15845, 0.00193858
15846, 0.00193858
15847, 0.00193882
15848, 0.00193882
15849, 0.00193906
15850, 0.00193906
15851, 0.00193906
15852, 0.00193930
15853, 0.00193930
15854, 0.00193954
15855, 0.00193954
15856, 0.00193954
15857, 0.00193977
15858, 0.00193977
15859, 0.00194001
15860, 0.00194001
15861, 0.00194049
15862, 0.00194049
15863, 0.00194049
15864, 0.00194073
15865, 0.00194073
15866, 0.00194097
15867, 0.00194097
15868, 0.00194097
15869, 0.00194120
15870, 0.00194120
15871, 0.00194240
15872, 0.00194240
15873, 0.00194263
15874, 0.00194263
15875, 0.00194287
15876, 0.00194287
15877, 0.00194311
15878, 0.00194311
15879, 0.00194335
15880, 0.00194335
15881, 0.00194335
15882, 0.00194359
15883, 0.00194359
15884, 0.00194407
15885, 0.00194478
15886, 0.00194502
15887, 0.00194502
15888, 0.00194526
15889, 0.00194526
15890, 0.00194550
15891, 0.00194550
15892, 0.00194573
15893, 0.00194573
15894, 0.00194573
15895, 0.00194597
15896, 0.00194597
15897, 0.00194621
15898, 0.00194621
15899, 0.00194621
15900, 0.00194645
15901, 0.00194645
15902, 0.00194669
15903, 0.00194669
15904, 0.00194693
15905, 0.00194693
15906, 0.00194693
15907, 0.00194740
15908, 0.00194740
15909, 0.00194764
15910, 0.00194764
15911, 0.00194788
15912, 0.00194788
15913, 0.00194788
15914, 0.00194812
15915, 0.00194812
15916, 0.00194836
15917, 0.00194836
15918, 0.00194860
15919, 0.00194860
15920, 0.00194860
15921, 0.00194883
15922, 0.00194883
15923, 0.00194907
15924, 0.00194907
15925, 0.00194931
15926, 0.00194931
15927, 0.00194931
15928, 0.00194955
15929, 0.00194955
15930, 0.00194979
15931, 0.00194979
15932, 0.00195003
15933, 0.00195003
15934, 0.00195003
15935, 0.00195026
15936, 0.00195026
15937, 0.00195050
15938, 0.00195050
15939, 0.00195050
15940, 0.00195098
15941, 0.00195098
15942, 0.00195122
15943, 0.00195122
15944, 0.00195146
15945, 0.00195146
15946, 0.00195146
15947, 0.00195169
15948, 0.00195169
15949, 0.00195193
15950, 0.00195193
15951, 0.00195217
15952, 0.00195217
15953, 0.00195217
15954, 0.00195241
15955, 0.00195241
15956, 0.00195265
15957, 0.00195265
15958, 0.00195289
15959, 0.00195289
15960, 0.00195289
15961, 0.00195312
15962, 0.00195312
15963, 0.00195336
15964, 0.00195336
15965, 0.00195336
15966, 0.00195360
15967, 0.00195360
15968, 0.00195384
15969, 0.00195384
15970, 0.00195432
15971, 0.00195432
15972, 0.00195432
15973, 0.00195456
15974, 0.00195456
15975, 0.00195479
15976, 0.00195479
15977, 0.00195503
15978, 0.00195503
15979, 0.00195503
15980, 0.00195527
15981, 0.00195527
15982, 0.00195551
15983, 0.00195551
15984, 0.00195575
15985, 0.00195575
15986, 0.00195575
15987, 0.00195599
15988, 0.00195599
15989, 0.00195622
15990, 0.00195622
15991, 0.00195622
15992, 0.00195646
15993, 0.00195646
15994, 0.00195670
15995, 0.00195670
15996, 0.00195694
15997, 0.00195694
15998, 0.00195718
15999, 0.00195718
16000, 0.00195718
16001, 0.00195742
16002, 0.00195742
16003, 0.00195789
16004, 0.00195789
16005, 0.00195789
16006, 0.00195813
16007, 0.00195813
16008, 0.00195837
16009, 0.00195837
16010, 0.00195861
16011, 0.00196028
16012, 0.00196028
16013, 0.00196052
16014, 0.00196052
16015, 0.00196075
16016, 0.00196075
16017, 0.00196099
16018, 0.00196099
16019, 0.00196147
16020, 0.00196147
16021, 0.00196147
16022, 0.00196171
16023, 0.00196171
16024, 0.00196195
16025, 0.00196195
16026, 0.00196195
16027, 0.00196218
16028, 0.00196218
16029, 0.00196242
16030, 0.00196242
16031, 0.00196266
16032, 0.00196266
16033, 0.00196266
16034, 0.00196290
16035, 0.00196290
16036, 0.00196314
16037, 0.00196314
16038, 0.00196338
16039, 0.00196338
16040, 0.00196338
16041, 0.00196362
16042, 0.00196362
16043, 0.00196385
16044, 0.00196385
16045, 0.00196409
16046, 0.00196409
16047, 0.00196409
16048, 0.00196433
16049, 0.00196433
16050, 0.00196481
16051, 0.00196481
16052, 0.00196481
16053, 0.00196505
16054, 0.00196505
16055, 0.00196528
16056, 0.00196528
16057, 0.00196552
16058, 0.00196552
16059, 0.00196552
