11797, 0.00199986
11798, 0.00199986
11799, 0.00199986
11800, 0.00199986
11801, 0.00199986
11802, 0.00199986
11803, 0.00199986
11804, 0.00199986
11805, 0.00199986
11806, 0.00199986
11807, 0.00199986
11808, 0.00199986
11809, 0.00199986
11810, 0.00199986
11811, 0.00199986
11812, 0.00199986
11813, 0.00199986
11814, 0.00199986
11815, 0.00199986
11816, 0.00199986
11817, 0.00199986
11818, 0.00199986
11819, 0.00199986
11820, 0.00199986
11821, 0.00199986
11822, 0.00199986
11823, 0.00199986
11824, 0.00199986
11825, 0.00199986
11826, 0.00199986
11827, 0.00199986
11828, 0.00199986
11829, 0.00199986
11830, 0.00199986
11831, 0.00199986
11832, 0.00199986
11833, 0.00199986
11834, 0.00199986
11835, 0.00199986
11836, 0.00199986
11837, 0.00199986
11838, 0.00199986
11839, 0.00199986
11840, 0.00199986
11841, 0.00199986
11842, 0.00199986
11843, 0.00199986
11844, 0.00199986
11845, 0.00199986
11846, 0.00199986
11847, 0.00199986
11848, 0.00199986
11849, 0.00199986
11850, 0.00199986
11851, 0.00199986
11852, 0.00199986
11853, 0.00199986
11854, 0.00199986
11855, 0.00199986
11856, 0.00199986
11857, 0.00199986
11858, 0.00199986
11859, 0.00199986
11860, 0.00199986
11861, 0.00199986
11862, 0.00199986
11863, 0.00199986
11864, 0.00199986
11865, 0.00199986
11866, 0.00199986
11867, 0.00199986
11868, 0.00199986
11869, 0.00199986
11870, 0.00199986
11871, 0.00199986
11872, 0.00199986
11873, 0.00199986
11874, 0.00199986
11875, 0.00199986
11876, 0.00199986
11877, 0.00199986
11878, 0.00199986
11879, 0.00199986
11880, 0.00199986
11881, 0.00199986
11882, 0.00199986
11883, 0.00199986
11884, 0.00199986
11885, 0.00199986
11886, 0.00199986
11887, 0.00199986
11888, 0.00199986
11889, 0.00199986
11890, 0.00199986
11891, 0.00199986
11892, 0.00199986
11893, 0.00199986
11894, 0.00199986
11895, 0.00199986
11896, 0.00199986
11897, 0.00199986
11898, 0.00199986
11899, 0.00199986
11900, 0.00199986
11901, 0.00199986
11902, 0.00199986
11903, 0.00199986
11904, 0.00199986
11905, 0.00199986
11906, 0.00199986
11907, 0.00199986
11908, 0.00199986
11909, 0.00199986
11910, 0.00199986
11911, 0.00199986
11912, 0.00199986
11913, 0.00199986
11914, 0.00199986
11915, 0.00199986
11916, 0.00199986
11917, 0.00199986
11918, 0.00199986
11919, 0.00199986
11920, 0.00199986
11921, 0.00199986
11922, 0.00199986
11923, 0.00199986
11924, 0.00199986
11925, 0.00199986
11926, 0.00199986
11927, 0.00199986
11928, 0.00199986
11929, 0.00199986
11930, 0.00199986
11931, 0.00199986
11932, 0.00199986
11933, 0.00199986
11934, 0.00199986
11935, 0.00199986
11936, 0.00199986
11937, 0.00199986
11938, 0.00199986
11939, 0.00199986
11940, 0.00199986
11941, 0.00199986
11942, 0.00199986
11943, 0.00199986
11944, 0.00199986
11945, 0.00199986
11946, 0.00199986
11947, 0.00199986
11948, 0.00199986
11949, 0.00199986
11950, 0.00199986
11951, 0.00199986
11952, 0.00199986
11953, 0.00199986
11954, 0.00199986
11955, 0.00199986
11956, 0.00199986
11957, 0.00199986
11958, 0.00199986
11959, 0.00199986
11960, 0.00199986
11961, 0.00199986
11962, 0.00199986
11963, 0.00199986
11964, 0.00199986
11965, 0.00199986
11966, 0.00199986
11967, 0.00199986
11968, 0.00199986
11969, 0.00199986
11970, 0.00199986
11971, 0.00199986
11972, 0.00199986
11973, 0.00199986
11974, 0.00199986
11975, 0.00199986
11976, 0.00199986
11977, 0.00199986
11978, 0.00199986
11979, 0.00199986
11980, 0.00199986
11981, 0.00199986
11982, 0.00199986
11983, 0.00199986
11984, 0.00199986
11985, 0.00199986
11986, 0.00199986
11987, 0.00199986
11988, 0.00199986
11989, 0.00199986
11990, 0.00199986
11991, 0.00199986
11992, 0.00199986
11993, 0.00199986
11994, 0.00199986
11995, 0.00199986
11996, 0.00199986
11997, 0.00199986
11998, 0.00199986
11999, 0.00199986
12000, 0.00199986
12001, 0.00199986
12002, 0.00199986
12003, 0.00199986
12004, 0.00199986
12005, 0.00199986
12006, 0.00199986
12007, 0.00199986
12008, 0.00199986
12009, 0.00199986
12010, 0.00199986
12011, 0.00199986
12012, 0.00199986
12013, 0.00199986
12014, 0.00199986
12015, 0.00199986
12016, 0.00199986
12017, 0.00199986
12018, 0.00199986
12019, 0.00199986
12020, 0.00199986
12021, 0.00199986
12022, 0.00199986
12023, 0.00199986
12024, 0.00199986
12025, 0.00199986
12026, 0.00199986
12027, 0.00199986
12028, 0.00199986
12029, 0.00199986
12030, 0.00199986
12031, 0.00199986
12032, 0.00199986
12033, 0.00199986
12034, 0.00199986
12035, 0.00199986
12036, 0.00199986
12037, 0.00199986
12038, 0.00199986
12039, 0.00199986
12040, 0.00199986
12041, 0.00199986
12042, 0.00199986
12043, 0.00199986
12044, 0.00199986
12045, 0.00199986
12046, 0.00199986
12047, 0.00199986
12048, 0.00199986
12049, 0.00199986
12050, 0.00199986
12051, 0.00199986
12052, 0.00199986
12053, 0.00199986
12054, 0.00199986
12055, 0.00199986
12056, 0.00199986
12057, 0.00199986
12058, 0.00199986
12059, 0.00199986
12060, 0.00199986
12061, 0.00199986
12062, 0.00199986
12063, 0.00199986
12064, 0.00199986
12065, 0.00199986
12066, 0.00199986
12067, 0.00199986
12068, 0.00199986
12069, 0.00199986
12070, 0.00199986
12071, 0.00199986
12072, 0.00199986
12073, 0.00199986
12074, 0.00199986
12075, 0.00199986
12076, 0.00199986
12077, 0.00199986
12078, 0.00199986
12079, 0.00199986
12080, 0.00199986
12081, 0.00199986
12082, 0.00199986
12083, 0.00199986
12084, 0.00199986
12085, 0.00199986
12086, 0.00199986
12087, 0.00199986
12088, 0.00199986
12089, 0.00199986
12090, 0.00199986
12091, 0.00199986
12092, 0.00199986
12093, 0.00199986
12094, 0.00199986
12095, 0.00199986
12096, 0.00199986
12097, 0.00199986
12098, 0.00199986
12099, 0.00199986
12100, 0.00199986
12101, 0.00199986
12102, 0.00199986
12103, 0.00199986
12104, 0.00199986
12105, 0.00199986
12106, 0.00199986
12107, 0.00199986
12108, 0.00199986
12109, 0.00199986
12110, 0.00199986
12111, 0.00199986
12112, 0.00199986
12113, 0.00199986
12114, 0.00199986
12115, 0.00199986
12116, 0.00199986
12117, 0.00199986
12118, 0.00199986
12119, 0.00199986
12120, 0.00199986
12121, 0.00199986
12122, 0.00199986
12123, 0.00199986
12124, 0.00199986
12125, 0.00199986
12126, 0.00199986
12127, 0.00199986
12128, 0.00199986
12129, 0.00199986
12130, 0.00199986
12131, 0.00199986
12132, 0.00199986
12133, 0.00199986
12134, 0.00199986
12135, 0.00199986
12136, 0.00199986
12137, 0.00199986
12138, 0.00199986
12139, 0.00199986
12140, 0.00199986
12141, 0.00199986
12142, 0.00199986
12143, 0.00199986
12144, 0.00199986
12145, 0.00199986
12146, 0.00199986
12147, 0.00199986
12148, 0.00199986
12149, 0.00199986
12150, 0.00199986
12151, 0.00199986
12152, 0.00199986
12153, 0.00199986
12154, 0.00199986
12155, 0.00199986
12156, 0.00199986
12157, 0.00199986
12158, 0.00199986
12159, 0.00199986
12160, 0.00199986
12161, 0.00199986
12162, 0.00199986
12163, 0.00199986
12164, 0.00199986
12165, 0.00199986
12166, 0.00199986
12167, 0.00199986
12168, 0.00199986
12169, 0.00199986
12170, 0.00199986
12171, 0.00199986
12172, 0.00199986
12173, 0.00199986
12174, 0.00199986
12175, 0.00199986
12176, 0.00199986
12177, 0.00199986
12178, 0.00199986
12179, 0.00199986
12180, 0.00199986
12181, 0.00199986
12182, 0.00199986
12183, 0.00199986
12184, 0.00199986
12185, 0.00199986
12186, 0.00199986
12187, 0.00199986
12188, 0.00199986
12189, 0.00199986
12190, 0.00199986
12191, 0.00199986
12192, 0.00199986
12193, 0.00199986
12194, 0.00199986
12195, 0.00199986
12196, 0.00199986
12197, 0.00199986
12198, 0.00199986
12199, 0.00199986
12200, 0.00199986
12201, 0.00199986
12202, 0.00199986
12203, 0.00199986
12204, 0.00199986
12205, 0.00199986
12206, 0.00199986
12207, 0.00199986
12208, 0.00199986
12209, 0.00199986
12210, 0.00199986
12211, 0.00199986
12212, 0.00199986
12213, 0.00199986
12214, 0.00199986
12215, 0.00199986
12216, 0.00199986
12217, 0.00199986
12218, 0.00199986
12219, 0.00199986
12220, 0.00199986
12221, 0.00199986
12222, 0.00199986
12223, 0.00199986
12224, 0.00199986
12225, 0.00199986
12226, 0.00199986
12227, 0.00199986
12228, 0.00199986
12229, 0.00199986
12230, 0.00199986
12231, 0.00199986
12232, 0.00199986
12233, 0.00199986
12234, 0.00199986
12235, 0.00199986
12236, 0.00199986
12237, 0.00199986
12238, 0.00199986
12239, 0.00199986
12240, 0.00199986
12241, 0.00199986
12242, 0.00199986
12243, 0.00199986
12244, 0.00199986
12245, 0.00199986
12246, 0.00199986
12247, 0.00199986
12248, 0.00199986
12249, 0.00199986
12250, 0.00199986
12251, 0.00199986
12252, 0.00199986
12253, 0.00199986
12254, 0.00199986
12255, 0.00199986
12256, 0.00199986
12257, 0.00199986
12258, 0.00199986
12259, 0.00199986
12260, 0.00199986
12261, 0.00199986
12262, 0.00199986
12263, 0.00199986
12264, 0.00199986
12265, 0.00199986
12266, 0.00199986
12267, 0.00199986
12268, 0.00199986
12269, 0.00199986
12270, 0.00199986
12271, 0.00199986
12272, 0.00199986
12273, 0.00199986
12274, 0.00199986
12275, 0.00199986
12276, 0.00199986
12277, 0.00199986
12278, 0.00199986
12279, 0.00199986
12280, 0.00199986
12281, 0.00199986
12282, 0.00199986
12283, 0.00199986
12284, 0.00199986
12285, 0.00199986
12286, 0.00199986
12287, 0.00199986
12288, 0.00199986
12289, 0.00199986
12290, 0.00199986
12291, 0.00199986
12292, 0.00199986
12293, 0.00199986
12294, 0.00199986
12295, 0.00199986
12296, 0.00199986
12297, 0.00199986
12298, 0.00199986
12299, 0.00199986
12300, 0.00199986
12301, 0.00199986
12302, 0.00199986
12303, 0.00199986
12304, 0.00199986
12305, 0.00199986
12306, 0.00199986
12307, 0.00199986
12308, 0.00199986
12309, 0.00199986
12310, 0.00199986
12311, 0.00199986
12312, 0.00199986
12313, 0.00199986
12314, 0.00199986
12315, 0.00199986
12316, 0.00199986
12317, 0.00199986
12318, 0.00199986
12319, 0.00199986
12320, 0.00199986
12321, 0.00199986
12322, 0.00199986
12323, 0.00199986
12324, 0.00199986
12325, 0.00199986
12326, 0.00199986
12327, 0.00199986
12328, 0.00199986
12329, 0.00199986
12330, 0.00199986
12331, 0.00199986
12332, 0.00199986
12333, 0.00199986
12334, 0.00199986
12335, 0.00199986
12336, 0.00199986
12337, 0.00199986
12338, 0.00199986
12339, 0.00199986
12340, 0.00199986
12341, 0.00199986
12342, 0.00199986
12343, 0.00199986
12344, 0.00199986
12345, 0.00199986
12346, 0.00199986
12347, 0.00199986
12348, 0.00199986
12349, 0.00199986
12350, 0.00199986
12351, 0.00199986
12352, 0.00199986
12353, 0.00199986
12354, 0.00199986
12355, 0.00199986
12356, 0.00199986
12357, 0.00199986
12358, 0.00199986
12359, 0.00199986
12360, 0.00199986
12361, 0.00199986
12362, 0.00199986
12363, 0.00199986
12364, 0.00199986
12365, 0.00199986
12366, 0.00199986
12367, 0.00199986
12368, 0.00199986
12369, 0.00199986
12370, 0.00199986
12371, 0.00199986
12372, 0.00199986
12373, 0.00199986
12374, 0.00199986
12375, 0.00199986
12376, 0.00199986
12377, 0.00199986
12378, 0.00199986
12379, 0.00199986
12380, 0.00199986
12381, 0.00199986
12382, 0.00199986
12383, 0.00199986
12384, 0.00199986
12385, 0.00199986
12386, 0.00199986
12387, 0.00199986
12388, 0.00199986
12389, 0.00199986
12390, 0.00199986
12391, 0.00199986
12392, 0.00199986
12393, 0.00199986
12394, 0.00199986
12395, 0.00199986
12396, 0.00199986
12397, 0.00199986
12398, 0.00199986
12399, 0.00199986
12400, 0.00199986
12401, 0.00199986
12402, 0.00199986
12403, 0.00199986
12404, 0.00199986
12405, 0.00199986
12406, 0.00199986
12407, 0.00199986
12408, 0.00199986
12409, 0.00199986
12410, 0.00199986
12411, 0.00199986
12412, 0.00199986
12413, 0.00199986
12414, 0.00199986
12415, 0.00199986
12416, 0.00199986
12417, 0.00199986
12418, 0.00199986
12419, 0.00199986
12420, 0.00199986
12421, 0.00199986
12422, 0.00199986
12423, 0.00199986
12424, 0.00199986
12425, 0.00199986
12426, 0.00199986
12427, 0.00199986
12428, 0.00199986
12429, 0.00199986
12430, 0.00199986
12431, 0.00199986
12432, 0.00199986
12433, 0.00199986
12434, 0.00199986
12435, 0.00199986
12436, 0.00199986
12437, 0.00199986
12438, 0.00199986
12439, 0.00199986
12440, 0.00199986
12441, 0.00199986
12442, 0.00199986
12443, 0.00199986
12444, 0.00199986
12445, 0.00199986
12446, 0.00199986
12447, 0.00199986
12448, 0.00199986
12449, 0.00199986
12450, 0.00199986
12451, 0.00199986
12452, 0.00199986
12453, 0.00199986
12454, 0.00199986
12455, 0.00199986
12456, 0.00199986
12457, 0.00199986
12458, 0.00199986
12459, 0.00199986
12460, 0.00199986
12461, 0.00199986
12462, 0.00199986
12463, 0.00199986
12464, 0.00199986
12465, 0.00199986
12466, 0.00199986
12467, 0.00199986
12468, 0.00199986
12469, 0.00199986
12470, 0.00199986
12471, 0.00199986
12472, 0.00199986
12473, 0.00199986
12474, 0.00199986
12475, 0.00199986
12476, 0.00199986
12477, 0.00199986
12478, 0.00199986
12479, 0.00199986
12480, 0.00199986
12481, 0.00199986
12482, 0.00199986
12483, 0.00199986
12484, 0.00199986
12485, 0.00199986
12486, 0.00199986
12487, 0.00199986
12488, 0.00199986
12489, 0.00199986
12490, 0.00199986
12491, 0.00199986
12492, 0.00199986
12493, 0.00199986
12494, 0.00199986
12495, 0.00199986
12496, 0.00199986
12497, 0.00199986
12498, 0.00199986
12499, 0.00199986
12500, 0.00199986
12501, 0.00199986
12502, 0.00199986
12503, 0.00199986
12504, 0.00199986
12505, 0.00199986
12506, 0.00199986
12507, 0.00199986
12508, 0.00199986
12509, 0.00199986
12510, 0.00199986
12511, 0.00199986
12512, 0.00199986
12513, 0.00199986
12514, 0.00199986
12515, 0.00199986
12516, 0.00199986
12517, 0.00199986
12518, 0.00199986
12519, 0.00199986
12520, 0.00199986
12521, 0.00199986
12522, 0.00199986
12523, 0.00199986
12524, 0.00199986
12525, 0.00199986
12526, 0.00199986
12527, 0.00199986
12528, 0.00199986
12529, 0.00199986
12530, 0.00199986
12531, 0.00199986
12532, 0.00199986
12533, 0.00199986
12534, 0.00199986
12535, 0.00199986
12536, 0.00199986
12537, 0.00199986
12538, 0.00199986
12539, 0.00199986
12540, 0.00199986
12541, 0.00199986
12542, 0.00199986
12543, 0.00199986
12544, 0.00199986
12545, 0.00199986
12546, 0.00199986
12547, 0.00199986
12548, 0.00199986
12549, 0.00199986
12550, 0.00199986
12551, 0.00199986
12552, 0.00199986
12553, 0.00199986
12554, 0.00199986
12555, 0.00199986
12556, 0.00199986
12557, 0.00199986
12558, 0.00199986
12559, 0.00199986
12560, 0.00199986
12561, 0.00199986
12562, 0.00199986
12563, 0.00199986
12564, 0.00199986
12565, 0.00199986
12566, 0.00199986
12567, 0.00199986
12568, 0.00199986
12569, 0.00199986
12570, 0.00199986
12571, 0.00199986
12572, 0.00199986
12573, 0.00199986
12574, 0.00199986
12575, 0.00199986
12576, 0.00199986
12577, 0.00199986
12578, 0.00199986
12579, 0.00199986
12580, 0.00199986
12581, 0.00199986
12582, 0.00199986
12583, 0.00199986
12584, 0.00199986
12585, 0.00199986
12586, 0.00199986
12587, 0.00199986
12588, 0.00199986
12589, 0.00199986
12590, 0.00199986
12591, 0.00199986
12592, 0.00199986
12593, 0.00199986
12594, 0.00199986
12595, 0.00199986
12596, 0.00199986
12597, 0.00199986
12598, 0.00199986
12599, 0.00199986
12600, 0.00199986
12601, 0.00199986
12602, 0.00199986
12603, 0.00199986
12604, 0.00199986
12605, 0.00199986
12606, 0.00199986
12607, 0.00199986
12608, 0.00199986
12609, 0.00199986
12610, 0.00199986
12611, 0.00199986
12612, 0.00199986
12613, 0.00199986
12614, 0.00199986
12615, 0.00199986
12616, 0.00199986
12617, 0.00199986
12618, 0.00199986
12619, 0.00199986
12620, 0.00199986
12621, 0.00199986
12622, 0.00199986
12623, 0.00199986
12624, 0.00199986
12625, 0.00199986
12626, 0.00199986
12627, 0.00199986
12628, 0.00199986
12629, 0.00199986
12630, 0.00199986
12631, 0.00199986
12632, 0.00199986
12633, 0.00199986
12634, 0.00199986
12635, 0.00199986
12636, 0.00199986
12637, 0.00199986
12638, 0.00199986
12639, 0.00199986
12640, 0.00199986
12641, 0.00199986
12642, 0.00199986
12643, 0.00199986
12644, 0.00199986
12645, 0.00199986
12646, 0.00199986
12647, 0.00199986
12648, 0.00199986
12649, 0.00199986
12650, 0.00199986
12651, 0.00199986
12652, 0.00199986
12653, 0.00199986
12654, 0.00199986
12655, 0.00199986
12656, 0.00199986
12657, 0.00199986
12658, 0.00199986
12659, 0.00199986
12660, 0.00199986
12661, 0.00199986
12662, 0.00199986
12663, 0.00199986
12664, 0.00199986
12665, 0.00199986
12666, 0.00199986
12667, 0.00199986
12668, 0.00199986
12669, 0.00199986
12670, 0.00199986
12671, 0.00199986
12672, 0.00199986
12673, 0.00199986
12674, 0.00199986
12675, 0.00199986
12676, 0.00199986
12677, 0.00199986
12678, 0.00199986
12679, 0.00199986
12680, 0.00199986
12681, 0.00199986
12682, 0.00199986
12683, 0.00199986
12684, 0.00199986
12685, 0.00199986
12686, 0.00199986
12687, 0.00199986
12688, 0.00199986
12689, 0.00199986
12690, 0.00199986
12691, 0.00199986
12692, 0.00199986
12693, 0.00199986
12694, 0.00199986
12695, 0.00199986
12696, 0.00199986
12697, 0.00199986
12698, 0.00199986
12699, 0.00199986
12700, 0.00199986
12701, 0.00199986
12702, 0.00199986
12703, 0.00199986
12704, 0.00199986
12705, 0.00199986
12706, 0.00199986
12707, 0.00199986
12708, 0.00199986
12709, 0.00199986
12710, 0.00199986
12711, 0.00199986
12712, 0.00199986
12713, 0.00199986
12714, 0.00199986
12715, 0.00199986
12716, 0.00199986
12717, 0.00199986
12718, 0.00199986
12719, 0.00199986
12720, 0.00199986
12721, 0.00199986
12722, 0.00199986
12723, 0.00199986
12724, 0.00199986
12725, 0.00199986
12726, 0.00199986
12727, 0.00199986
12728, 0.00199986
12729, 0.00199986
12730, 0.00199986
12731, 0.00199986
12732, 0.00199986
12733, 0.00199986
12734, 0.00199986
12735, 0.00199986
12736, 0.00199986
12737, 0.00199986
12738, 0.00199986
12739, 0.00199986
12740, 0.00199986
12741, 0.00199986
12742, 0.00199986
12743, 0.00199986
12744, 0.00199986
12745, 0.00199986
12746, 0.00199986
12747, 0.00199986
12748, 0.00199986
12749, 0.00199986
12750, 0.00199986
12751, 0.00199986
12752, 0.00199986
12753, 0.00199986
12754, 0.00199986
12755, 0.00199986
12756, 0.00199986
12757, 0.00199986
12758, 0.00199986
12759, 0.00199986
12760, 0.00199986
12761, 0.00199986
12762, 0.00199986
12763, 0.00199986
12764, 0.00199986
12765, 0.00199986
12766, 0.00199986
12767, 0.00199986
12768, 0.00199986
12769, 0.00199986
12770, 0.00199986
12771, 0.00199986
12772, 0.00199986
12773, 0.00199986
12774, 0.00199986
12775, 0.00199986
12776, 0.00199986
12777, 0.00199986
12778, 0.00199986
12779, 0.00199986
12780, 0.00199986
12781, 0.00199986
12782, 0.00199986
12783, 0.00199986
12784, 0.00199986
12785, 0.00199986
12786, 0.00199986
12787, 0.00199986
12788, 0.00199986
12789, 0.00199986
12790, 0.00199986
12791, 0.00199986
12792, 0.00199986
12793, 0.00199986
12794, 0.00199986
12795, 0.00199986
12796, 0.00199986
12797, 0.00199986
12798, 0.00199986
12799, 0.00199986
12800, 0.00199986
12801, 0.00199986
12802, 0.00199986
12803, 0.00199986
12804, 0.00199986
12805, 0.00199986
12806, 0.00199986
12807, 0.00199986
12808, 0.00199986
12809, 0.00199986
12810, 0.00199986
12811, 0.00199986
12812, 0.00199986
12813, 0.00199986
12814, 0.00199986
12815, 0.00199986
12816, 0.00199986
12817, 0.00199986
12818, 0.00199986
12819, 0.00199986
12820, 0.00199986
12821, 0.00199986
12822, 0.00199986
12823, 0.00199986
12824, 0.00199986
12825, 0.00199986
12826, 0.00199986
12827, 0.00199986
12828, 0.00199986
12829, 0.00199986
12830, 0.00199986
12831, 0.00199986
12832, 0.00199986
12833, 0.00199986
12834, 0.00199986
12835, 0.00199986
12836, 0.00199986
12837, 0.00199986
12838, 0.00199986
12839, 0.00199986
12840, 0.00199986
12841, 0.00199986
12842, 0.00199986
12843, 0.00199986
12844, 0.00199986
12845, 0.00199986
12846, 0.00199986
12847, 0.00199986
12848, 0.00199986
12849, 0.00199986
12850, 0.00199986
12851, 0.00199986
12852, 0.00199986
12853, 0.00199986
12854, 0.00199986
12855, 0.00199986
12856, 0.00199986
12857, 0.00199986
12858, 0.00199986
12859, 0.00199986
12860, 0.00199986
12861, 0.00199986
12862, 0.00199986
12863, 0.00199986
12864, 0.00199986
12865, 0.00199986
12866, 0.00199986
12867, 0.00199986
12868, 0.00199986
12869, 0.00199986
12870, 0.00199986
12871, 0.00199986
12872, 0.00199986
12873, 0.00199986
12874, 0.00199986
12875, 0.00199986
12876, 0.00199986
12877, 0.00199986
12878, 0.00199986
12879, 0.00199986
12880, 0.00199986
12881, 0.00199986
12882, 0.00199986
12883, 0.00199986
12884, 0.00199986
12885, 0.00199986
12886, 0.00199986
12887, 0.00199986
12888, 0.00199986
12889, 0.00199986
12890, 0.00199986
12891, 0.00199986
12892, 0.00199986
12893, 0.00199986
12894, 0.00199986
12895, 0.00199986
12896, 0.00199986
12897, 0.00199986
12898, 0.00199986
12899, 0.00199986
12900, 0.00199986
12901, 0.00199986
12902, 0.00199986
12903, 0.00199986
12904, 0.00199986
12905, 0.00199986
12906, 0.00199986
12907, 0.00199986
12908, 0.00199986
12909, 0.00199986
12910, 0.00199986
12911, 0.00199986
12912, 0.00199986
12913, 0.00199986
12914, 0.00199986
12915, 0.00199986
12916, 0.00199986
12917, 0.00199986
12918, 0.00199986
12919, 0.00199986
12920, 0.00199986
12921, 0.00199986
12922, 0.00199986
12923, 0.00199986
12924, 0.00199986
12925, 0.00199986
12926, 0.00199986
12927, 0.00199986
12928, 0.00199986
12929, 0.00199986
12930, 0.00199986
12931, 0.00199986
12932, 0.00199986
12933, 0.00199986
12934, 0.00199986
12935, 0.00199986
12936, 0.00199986
12937, 0.00199986
12938, 0.00199986
12939, 0.00199986
12940, 0.00199986
12941, 0.00199986
12942, 0.00199986
12943, 0.00199986
12944, 0.00199986
12945, 0.00199986
12946, 0.00199986
12947, 0.00199986
12948, 0.00199986
12949, 0.00199986
12950, 0.00199986
12951, 0.00199986
12952, 0.00199986
12953, 0.00199986
12954, 0.00199986
12955, 0.00199986
12956, 0.00199986
12957, 0.00199986
12958, 0.00199986
12959, 0.00199986
12960, 0.00199986
12961, 0.00199986
12962, 0.00199986
12963, 0.00199986
12964, 0.00199986
12965, 0.00199986
12966, 0.00199986
12967, 0.00199986
12968, 0.00199986
12969, 0.00199986
12970, 0.00199986
12971, 0.00199986
12972, 0.00199986
12973, 0.00199986
12974, 0.00199986
12975, 0.00199986
12976, 0.00199986
12977, 0.00199986
12978, 0.00199986
12979, 0.00199986
12980, 0.00199986
12981, 0.00199986
12982, 0.00199986
12983, 0.00199986
12984, 0.00199986
12985, 0.00199986
12986, 0.00199986
12987, 0.00199986
12988, 0.00199986
12989, 0.00199986
12990, 0.00199986
12991, 0.00199986
12992, 0.00199986
12993, 0.00199986
12994, 0.00199986
12995, 0.00199986
12996, 0.00199986
12997, 0.00199986
12998, 0.00199986
12999, 0.00199986
13000, 0.00199986
13001, 0.00199986
13002, 0.00199986
13003, 0.00199986
13004, 0.00199986
13005, 0.00199986
13006, 0.00199986
13007, 0.00199986
13008, 0.00199986
13009, 0.00199986
13010, 0.00199986
13011, 0.00199986
13012, 0.00199986
13013, 0.00199986
13014, 0.00199986
13015, 0.00199986
13016, 0.00199986
13017, 0.00199986
13018, 0.00199986
13019, 0.00199986
13020, 0.00199986
13021, 0.00199986
13022, 0.00199986
13023, 0.00199986
13024, 0.00199986
13025, 0.00199986
13026, 0.00199986
13027, 0.00199986
13028, 0.00199986
13029, 0.00199986
13030, 0.00199986
13031, 0.00199986
13032, 0.00199986
13033, 0.00199986
13034, 0.00199986
13035, 0.00199986
13036, 0.00199986
13037, 0.00199986
13038, 0.00199986
13039, 0.00199986
13040, 0.00199986
13041, 0.00199986
13042, 0.00199986
13043, 0.00199986
13044, 0.00199986
13045, 0.00199986
13046, 0.00199986
13047, 0.00199986
13048, 0.00199986
13049, 0.00199986
13050, 0.00199986
13051, 0.00199986
13052, 0.00199986
13053, 0.00199986
13054, 0.00199986
13055, 0.00199986
13056, 0.00199986
13057, 0.00199986
13058, 0.00199986
13059, 0.00199986
13060, 0.00199986
13061, 0.00199986
13062, 0.00199986
13063, 0.00199986
13064, 0.00199986
13065, 0.00199986
13066, 0.00199986
13067, 0.00199986
13068, 0.00199986
13069, 0.00199986
13070, 0.00199986
13071, 0.00199986
13072, 0.00199986
13073, 0.00199986
13074, 0.00199986
13075, 0.00199986
13076, 0.00199986
13077, 0.00199986
13078, 0.00199986
13079, 0.00199986
13080, 0.00199986
13081, 0.00199986
13082, 0.00199986
13083, 0.00199986
13084, 0.00199986
13085, 0.00199986
13086, 0.00199986
13087, 0.00199986
13088, 0.00199986
13089, 0.00199986
13090, 0.00199986
13091, 0.00199986
13092, 0.00199986
13093, 0.00199986
13094, 0.00199986
13095, 0.00199986
13096, 0.00199986
13097, 0.00199986
13098, 0.00199986
13099, 0.00199986
13100, 0.00199986
13101, 0.00199986
13102, 0.00199986
13103, 0.00199986
13104, 0.00199986
13105, 0.00199986
13106, 0.00199986
13107, 0.00199986
13108, 0.00199986
13109, 0.00199986
13110, 0.00199986
13111, 0.00199986
13112, 0.00199986
13113, 0.00199986
13114, 0.00199986
13115, 0.00199986
13116, 0.00199986
13117, 0.00199986
13118, 0.00199986
13119, 0.00199986
13120, 0.00199986
13121, 0.00199986
13122, 0.00199986
13123, 0.00199986
13124, 0.00199986
13125, 0.00199986
13126, 0.00199986
13127, 0.00199986
13128, 0.00199986
13129, 0.00199986
13130, 0.00199986
13131, 0.00199986
13132, 0.00199986
13133, 0.00199986
13134, 0.00199986
13135, 0.00199986
13136, 0.00199986
13137, 0.00199986
13138, 0.00199986
13139, 0.00199986
13140, 0.00199986
13141, 0.00199986
13142, 0.00199986
13143, 0.00199986
13144, 0.00199986
13145, 0.00199986
13146, 0.00199986
13147, 0.00199986
13148, 0.00199986
13149, 0.00199986
13150, 0.00199986
13151, 0.00199986
13152, 0.00199986
13153, 0.00199986
13154, 0.00199986
13155, 0.00199986
13156, 0.00199986
13157, 0.00199986
13158, 0.00199986
13159, 0.00199986
13160, 0.00199986
13161, 0.00199986
13162, 0.00199986
13163, 0.00199986
13164, 0.00199986
13165, 0.00199986
13166, 0.00199986
13167, 0.00199986
13168, 0.00199986
13169, 0.00199986
13170, 0.00199986
13171, 0.00199986
13172, 0.00199986
13173, 0.00199986
13174, 0.00199986
13175, 0.00199986
13176, 0.00199986
13177, 0.00199986
13178, 0.00199986
13179, 0.00199986
13180, 0.00199986
13181, 0.00199986
13182, 0.00199986
13183, 0.00199986
13184, 0.00199986
13185, 0.00199986
13186, 0.00199986
13187, 0.00199986
13188, 0.00199986
13189, 0.00199986
13190, 0.00199986
13191, 0.00199986
13192, 0.00199986
13193, 0.00199986
13194, 0.00199986
13195, 0.00199986
13196, 0.00199986
